301,-1,736,379,74,53,1,-1,-1,-1
302,-1,-24,257,126,80,1,-1,-1,-1
302,-1,56,176,76,49,1,-1,-1,-1
302,-1,736,379,73,53,1,-1,-1,-1
303,-1,-24,257,126,80,1,-1,-1,-1
303,-1,57,176,77,50,1,-1,-1,-1
303,-1,736,379,74,53,1,-1,-1,-1
304,-1,-24,258,126,80,1,-1,-1,-1
304,-1,58,175,76,49,1,-1,-1,-1
304,-1,735,379,74,53,1,-1,-1,-1
305,-1,-24,258,126,80,1,-1,-1,-1
305,-1,58,175,76,49,1,-1,-1,-1
305,-1,735,379,74,53,1,-1,-1,-1
306,-1,-24,258,125,80,1,-1,-1,-1
306,-1,58,175,76,49,1,-1,-1,-1
306,-1,735,379,74,53,1,-1,-1,-1
307,-1,-24,258,125,80,1,-1,-1,-1
307,-1,59,174,76,49,1,-1,-1,-1
307,-1,734,379,74,53,1,-1,-1,-1
308,-1,-23,258,125,80,1,-1,-1,-1
308,-1,59,174,76,49,1,-1,-1,-1
308,-1,733,379,74,53,1,-1,-1,-1
309,-1,-24,258,125,80,1,-1,-1,-1
309,-1,60,174,76,49,1,-1,-1,-1
309,-1,732,379,74,53,1,-1,-1,-1
310,-1,-24,258,125,80,1,-1,-1,-1
310,-1,60,174,76,49,1,-1,-1,-1
310,-1,732,379,74,53,1,-1,-1,-1
311,-1,-23,259,125,80,1,-1,-1,-1
311,-1,60,173,76,49,1,-1,-1,-1
311,-1,731,379,74,53,1,-1,-1,-1
312,-1,-23,259,125,80,1,-1,-1,-1
312,-1,61,173,76,49,1,-1,-1,-1
312,-1,731,379,74,53,1,-1,-1,-1
313,-1,-23,259,125,80,1,-1,-1,-1
313,-1,61,172,76,49,1,-1,-1,-1
313,-1,730,379,74,53,1,-1,-1,-1
314,-1,-23,259,124,80,1,-1,-1,-1
314,-1,62,172,76,49,1,-1,-1,-1
314,-1,729,379,74,53,1,-1,-1,-1
315,-1,-22,260,124,79,1,-1,-1,-1
315,-1,62,172,76,49,1,-1,-1,-1
315,-1,728,379,74,53,1,-1,-1,-1
316,-1,-22,260,123,79,1,-1,-1,-1
316,-1,63,172,76,49,1,-1,-1,-1
316,-1,727,379,74,53,1,-1,-1,-1
317,-1,-22,260,123,79,1,-1,-1,-1
317,-1,64,171,75,49,1,-1,-1,-1
317,-1,727,379,75,54,1,-1,-1,-1
318,-1,-21,260,123,79,1,-1,-1,-1
318,-1,64,171,75,48,1,-1,-1,-1
318,-1,726,379,75,54,1,-1,-1,-1
319,-1,-21,260,123,78,1,-1,-1,-1
319,-1,65,171,75,49,1,-1,-1,-1
319,-1,725,378,75,54,1,-1,-1,-1
320,-1,-20,260,122,78,1,-1,-1,-1
320,-1,65,171,76,49,1,-1,-1,-1
320,-1,724,378,75,54,1,-1,-1,-1
321,-1,-20,261,122,78,1,-1,-1,-1
321,-1,65,171,75,49,1,-1,-1,-1
321,-1,723,378,75,54,1,-1,-1,-1
322,-1,-20,261,122,78,1,-1,-1,-1
322,-1,65,171,75,49,1,-1,-1,-1
322,-1,723,378,74,53,1,-1,-1,-1
323,-1,-19,261,122,78,1,-1,-1,-1
323,-1,66,171,75,48,1,-1,-1,-1
323,-1,722,378,75,53,1,-1,-1,-1
324,-1,-18,261,121,78,1,-1,-1,-1
324,-1,66,171,75,48,1,-1,-1,-1
324,-1,721,378,76,54,1,-1,-1,-1
325,-1,-9,265,122,78,1,-1,-1,-1
325,-1,67,170,75,48,1,-1,-1,-1
325,-1,720,378,75,54,1,-1,-1,-1
326,-1,-9,262,129,83,1,-1,-1,-1
326,-1,67,170,75,49,1,-1,-1,-1
326,-1,719,377,75,54,1,-1,-1,-1
327,-1,-7,264,123,78,1,-1,-1,-1
327,-1,67,170,75,49,1,-1,-1,-1
327,-1,718,377,75,54,1,-1,-1,-1
328,-1,-6,263,124,79,1,-1,-1,-1
328,-1,67,170,75,49,1,-1,-1,-1
328,-1,717,377,76,54,1,-1,-1,-1
329,-1,-4,264,123,79,1,-1,-1,-1
329,-1,67,170,75,49,1,-1,-1,-1
329,-1,716,376,76,54,1,-1,-1,-1
330,-1,-2,263,124,79,1,-1,-1,-1
330,-1,68,169,75,49,1,-1,-1,-1
330,-1,714,376,76,54,1,-1,-1,-1
331,-1,1,264,120,77,1,-1,-1,-1
331,-1,68,169,75,49,1,-1,-1,-1
331,-1,713,375,76,54,1,-1,-1,-1
332,-1,3,264,117,75,1,-1,-1,-1
332,-1,69,168,75,49,1,-1,-1,-1
332,-1,712,375,76,54,1,-1,-1,-1
333,-1,4,264,120,77,1,-1,-1,-1
333,-1,69,168,75,49,1,-1,-1,-1
333,-1,711,375,76,54,1,-1,-1,-1
334,-1,7,265,114,73,1,-1,-1,-1
334,-1,69,168,75,49,1,-1,-1,-1
334,-1,710,375,76,55,1,-1,-1,-1
335,-1,7,263,119,76,1,-1,-1,-1
335,-1,69,168,75,48,1,-1,-1,-1
335,-1,709,375,76,55,1,-1,-1,-1
336,-1,9,263,120,77,1,-1,-1,-1
336,-1,69,168,75,48,1,-1,-1,-1
336,-1,708,375,76,54,1,-1,-1,-1
337,-1,10,264,119,76,1,-1,-1,-1
337,-1,69,168,75,48,1,-1,-1,-1
337,-1,707,375,76,54,1,-1,-1,-1
338,-1,12,264,120,77,1,-1,-1,-1
338,-1,69,167,75,48,1,-1,-1,-1
338,-1,706,375,75,54,1,-1,-1,-1
339,-1,4,274,128,66,1,-1,-1,-1
339,-1,69,167,75,48,1,-1,-1,-1
339,-1,705,375,75,54,1,-1,-1,-1
340,-1,5,274,127,66,1,-1,-1,-1
340,-1,69,167,75,48,1,-1,-1,-1
340,-1,704,375,76,54,1,-1,-1,-1
341,-1,7,275,126,65,1,-1,-1,-1
341,-1,69,167,75,48,1,-1,-1,-1
341,-1,703,375,76,54,1,-1,-1,-1
342,-1,8,275,128,66,1,-1,-1,-1
342,-1,69,167,75,48,1,-1,-1,-1
342,-1,702,375,75,54,1,-1,-1,-1
343,-1,10,276,124,64,1,-1,-1,-1
343,-1,69,167,75,49,1,-1,-1,-1
343,-1,700,375,76,54,1,-1,-1,-1
344,-1,12,276,121,63,1,-1,-1,-1
344,-1,69,166,75,48,1,-1,-1,-1
344,-1,699,375,75,54,1,-1,-1,-1
345,-1,0,272,140,68,1,-1,-1,-1
345,-1,67,161,77,54,1,-1,-1,-1
345,-1,697,375,76,54,1,-1,-1,-1
346,-1,1,272,139,68,1,-1,-1,-1
346,-1,67,161,77,54,1,-1,-1,-1
346,-1,696,375,76,54,1,-1,-1,-1
347,-1,2,272,139,68,1,-1,-1,-1
347,-1,67,161,77,54,1,-1,-1,-1
347,-1,694,375,76,55,1,-1,-1,-1
348,-1,5,273,137,67,1,-1,-1,-1
348,-1,67,160,77,54,1,-1,-1,-1
348,-1,694,375,76,54,1,-1,-1,-1
349,-1,6,273,136,66,1,-1,-1,-1
349,-1,67,160,77,54,1,-1,-1,-1
349,-1,692,375,76,54,1,-1,-1,-1
350,-1,7,273,137,67,1,-1,-1,-1
350,-1,66,160,77,54,1,-1,-1,-1
350,-1,690,375,76,54,1,-1,-1,-1
351,-1,8,272,140,68,1,-1,-1,-1
351,-1,66,160,77,54,1,-1,-1,-1
351,-1,689,375,76,54,1,-1,-1,-1
352,-1,11,274,134,65,1,-1,-1,-1
352,-1,65,160,77,54,1,-1,-1,-1
352,-1,688,375,76,54,1,-1,-1,-1
353,-1,11,272,139,68,1,-1,-1,-1
353,-1,65,159,77,54,1,-1,-1,-1
353,-1,687,374,76,54,1,-1,-1,-1
