63,-1,168.0,383.0,21.0,20.0,1.000000
63,-1,178.0,265.0,19.0,19.0,1.000000
63,-1,189.0,158.0,19.0,18.0,1.000000
63,-1,196.0,36.0,19.0,17.0,1.000000
63,-1,273.0,336.0,17.0,17.0,1.000000
63,-1,279.0,230.0,18.0,19.0,1.000000
63,-1,290.0,113.0,20.0,19.0,1.000000
63,-1,293.0,4.0,16.0,16.0,1.000000
63,-1,365.0,393.0,21.0,16.0,1.000000
63,-1,373.0,286.0,17.0,17.0,1.000000
63,-1,381.0,166.0,18.0,19.0,1.000000
63,-1,386.0,60.0,19.0,20.0,1.000000
63,-1,469.0,232.0,17.0,18.0,1.000000
63,-1,473.0,339.0,23.0,21.0,1.000000
63,-1,478.0,122.0,20.0,20.0,1.000000
63,-1,561.0,290.0,18.0,18.0,1.000000
63,-1,570.0,194.0,16.0,15.0,1.000000
63,-1,658.0,240.0,20.0,17.0,1.000000
64,-1,169.0,382.0,21.0,20.0,1.000000
64,-1,178.0,265.0,19.0,19.0,1.000000
64,-1,189.0,158.0,19.0,18.0,1.000000
64,-1,197.0,36.0,19.0,17.0,1.000000
64,-1,273.0,336.0,17.0,17.0,1.000000
64,-1,283.0,228.0,18.0,19.0,1.000000
64,-1,290.0,113.0,20.0,19.0,1.000000
64,-1,293.0,5.0,16.0,16.0,1.000000
64,-1,365.0,393.0,21.0,16.0,1.000000
64,-1,373.0,286.0,17.0,17.0,1.000000
64,-1,381.0,166.0,18.0,19.0,1.000000
64,-1,386.0,60.0,19.0,20.0,1.000000
64,-1,469.0,232.0,17.0,18.0,1.000000
64,-1,474.0,339.0,23.0,21.0,1.000000
64,-1,478.0,122.0,20.0,20.0,1.000000
64,-1,561.0,290.0,18.0,18.0,1.000000
64,-1,570.0,193.0,15.0,15.0,1.000000
64,-1,658.0,240.0,20.0,17.0,1.000000
65,-1,169.0,382.0,21.0,20.0,1.000000
65,-1,178.0,265.0,19.0,19.0,1.000000
65,-1,189.0,158.0,19.0,18.0,1.000000
65,-1,197.0,36.0,19.0,17.0,1.000000
65,-1,273.0,336.0,17.0,17.0,1.000000
65,-1,283.0,228.0,18.0,19.0,1.000000
65,-1,290.0,113.0,20.0,19.0,1.000000
65,-1,293.0,5.0,16.0,16.0,1.000000
65,-1,365.0,393.0,21.0,16.0,1.000000
65,-1,373.0,286.0,17.0,17.0,1.000000
65,-1,381.0,166.0,18.0,19.0,1.000000
65,-1,386.0,60.0,19.0,20.0,1.000000
65,-1,469.0,232.0,17.0,18.0,1.000000
65,-1,474.0,339.0,23.0,21.0,1.000000
65,-1,478.0,122.0,20.0,20.0,1.000000
65,-1,561.0,290.0,18.0,18.0,1.000000
65,-1,570.0,193.0,15.0,15.0,1.000000
65,-1,658.0,240.0,20.0,17.0,1.000000
66,-1,169.0,382.0,21.0,20.0,1.000000
66,-1,178.0,264.0,19.0,19.0,1.000000
66,-1,190.0,158.0,19.0,18.0,1.000000
66,-1,197.0,37.0,19.0,17.0,1.000000
66,-1,273.0,336.0,17.0,17.0,1.000000
66,-1,283.0,228.0,18.0,19.0,1.000000
66,-1,291.0,113.0,20.0,19.0,1.000000
66,-1,293.0,5.0,16.0,16.0,1.000000
66,-1,365.0,392.0,21.0,16.0,1.000000
66,-1,373.0,286.0,17.0,17.0,1.000000
66,-1,381.0,166.0,18.0,19.0,1.000000
66,-1,386.0,60.0,19.0,20.0,1.000000
66,-1,469.0,232.0,17.0,18.0,1.000000
66,-1,473.0,338.0,22.0,20.0,1.000000
66,-1,478.0,122.0,19.0,19.0,1.000000
66,-1,561.0,290.0,18.0,18.0,1.000000
66,-1,570.0,193.0,15.0,14.0,1.000000
66,-1,658.0,240.0,20.0,17.0,1.000000
67,-1,170.0,381.0,21.0,20.0,1.000000
67,-1,179.0,264.0,19.0,19.0,1.000000
67,-1,190.0,158.0,19.0,18.0,1.000000
67,-1,198.0,37.0,19.0,17.0,1.000000
67,-1,277.0,332.0,19.0,17.0,1.000000
67,-1,284.0,228.0,18.0,19.0,1.000000
67,-1,291.0,113.0,20.0,19.0,1.000000
67,-1,294.0,5.0,16.0,16.0,1.000000
67,-1,365.0,392.0,21.0,16.0,1.000000
67,-1,373.0,285.0,17.0,17.0,1.000000
67,-1,381.0,166.0,18.0,19.0,1.000000
67,-1,386.0,61.0,19.0,20.0,1.000000
67,-1,469.0,232.0,17.0,18.0,1.000000
67,-1,473.0,338.0,22.0,20.0,1.000000
67,-1,478.0,122.0,20.0,20.0,1.000000
67,-1,560.0,290.0,18.0,18.0,1.000000
67,-1,569.0,191.0,15.0,14.0,1.000000
67,-1,657.0,240.0,20.0,17.0,1.000000
68,-1,171.0,381.0,21.0,20.0,1.000000
68,-1,179.0,264.0,19.0,19.0,1.000000
68,-1,190.0,158.0,19.0,18.0,1.000000
68,-1,199.0,38.0,19.0,17.0,1.000000
68,-1,277.0,332.0,19.0,17.0,1.000000
68,-1,284.0,228.0,18.0,19.0,1.000000
68,-1,291.0,114.0,20.0,19.0,1.000000
68,-1,294.0,6.0,16.0,16.0,1.000000
68,-1,365.0,392.0,21.0,16.0,1.000000
68,-1,373.0,285.0,17.0,17.0,1.000000
68,-1,381.0,166.0,18.0,19.0,1.000000
68,-1,385.0,61.0,19.0,20.0,1.000000
68,-1,469.0,232.0,17.0,18.0,1.000000
68,-1,473.0,337.0,23.0,21.0,1.000000
68,-1,478.0,122.0,19.0,19.0,1.000000
68,-1,560.0,290.0,18.0,18.0,1.000000
68,-1,569.0,191.0,15.0,14.0,1.000000
68,-1,656.0,240.0,20.0,17.0,1.000000
69,-1,171.0,381.0,21.0,20.0,1.000000
69,-1,180.0,264.0,19.0,19.0,1.000000
69,-1,190.0,158.0,19.0,18.0,1.000000
69,-1,199.0,38.0,19.0,17.0,1.000000
69,-1,277.0,332.0,19.0,17.0,1.000000
69,-1,284.0,228.0,18.0,19.0,1.000000
69,-1,291.0,114.0,20.0,19.0,1.000000
69,-1,294.0,6.0,15.0,15.0,1.000000
69,-1,365.0,391.0,21.0,16.0,1.000000
69,-1,373.0,285.0,17.0,17.0,1.000000
69,-1,381.0,166.0,18.0,19.0,1.000000
69,-1,385.0,61.0,19.0,20.0,1.000000
69,-1,469.0,231.0,17.0,18.0,1.000000
69,-1,473.0,337.0,22.0,21.0,1.000000
69,-1,478.0,123.0,19.0,19.0,1.000000
69,-1,559.0,290.0,18.0,18.0,1.000000
69,-1,569.0,190.0,15.0,14.0,1.000000
69,-1,656.0,240.0,20.0,17.0,1.000000
70,-1,171.0,381.0,21.0,20.0,1.000000
70,-1,180.0,264.0,19.0,19.0,1.000000
70,-1,190.0,158.0,19.0,18.0,1.000000
70,-1,199.0,38.0,19.0,17.0,1.000000
70,-1,277.0,332.0,19.0,17.0,1.000000
70,-1,284.0,228.0,18.0,19.0,1.000000
70,-1,291.0,114.0,20.0,19.0,1.000000
70,-1,294.0,6.0,15.0,15.0,1.000000
70,-1,365.0,391.0,21.0,16.0,1.000000
70,-1,373.0,284.0,17.0,17.0,1.000000
70,-1,381.0,166.0,18.0,19.0,1.000000
70,-1,385.0,61.0,19.0,20.0,1.000000
70,-1,469.0,232.0,17.0,18.0,1.000000
70,-1,473.0,337.0,22.0,20.0,1.000000
70,-1,478.0,123.0,19.0,19.0,1.000000
70,-1,559.0,290.0,18.0,18.0,1.000000
70,-1,569.0,190.0,15.0,14.0,1.000000
70,-1,656.0,240.0,20.0,17.0,1.000000
71,-1,171.0,380.0,21.0,20.0,1.000000
71,-1,181.0,264.0,19.0,19.0,1.000000
71,-1,191.0,158.0,19.0,18.0,1.000000
71,-1,200.0,39.0,19.0,17.0,1.000000
71,-1,277.0,331.0,19.0,17.0,1.000000
71,-1,284.0,228.0,18.0,19.0,1.000000
71,-1,291.0,114.0,20.0,19.0,1.000000
71,-1,294.0,6.0,15.0,15.0,1.000000
71,-1,365.0,390.0,21.0,16.0,1.000000
71,-1,373.0,283.0,17.0,17.0,1.000000
71,-1,381.0,166.0,18.0,19.0,1.000000
71,-1,385.0,61.0,19.0,20.0,1.000000
71,-1,469.0,232.0,17.0,18.0,1.000000
71,-1,473.0,336.0,22.0,20.0,1.000000
71,-1,478.0,123.0,19.0,19.0,1.000000
71,-1,558.0,290.0,18.0,18.0,1.000000
71,-1,568.0,189.0,15.0,14.0,1.000000
71,-1,655.0,240.0,20.0,17.0,1.000000
72,-1,172.0,380.0,21.0,20.0,1.000000
72,-1,181.0,264.0,19.0,19.0,1.000000
72,-1,191.0,158.0,19.0,18.0,1.000000
72,-1,200.0,39.0,19.0,17.0,1.000000
72,-1,277.0,331.0,19.0,17.0,1.000000
72,-1,284.0,228.0,18.0,19.0,1.000000
72,-1,291.0,114.0,20.0,19.0,1.000000
72,-1,294.0,7.0,15.0,15.0,1.000000
72,-1,365.0,390.0,21.0,16.0,1.000000
72,-1,373.0,283.0,17.0,17.0,1.000000
72,-1,381.0,166.0,18.0,19.0,1.000000
72,-1,385.0,61.0,19.0,20.0,1.000000
72,-1,468.0,232.0,17.0,18.0,1.000000
72,-1,473.0,336.0,22.0,20.0,1.000000
72,-1,478.0,123.0,19.0,19.0,1.000000
72,-1,558.0,289.0,18.0,18.0,1.000000
72,-1,568.0,188.0,15.0,14.0,1.000000
72,-1,655.0,240.0,20.0,17.0,1.000000
73,-1,172.0,380.0,21.0,20.0,1.000000
73,-1,181.0,264.0,19.0,19.0,1.000000
73,-1,191.0,158.0,19.0,18.0,1.000000
73,-1,200.0,39.0,19.0,17.0,1.000000
73,-1,277.0,331.0,19.0,17.0,1.000000
73,-1,285.0,227.0,18.0,19.0,1.000000
73,-1,292.0,114.0,20.0,19.0,1.000000
73,-1,295.0,7.0,15.0,15.0,1.000000
73,-1,365.0,389.0,21.0,16.0,1.000000
73,-1,373.0,283.0,17.0,17.0,1.000000
73,-1,381.0,166.0,18.0,19.0,1.000000
73,-1,385.0,62.0,19.0,20.0,1.000000
73,-1,468.0,232.0,17.0,18.0,1.000000
73,-1,472.0,336.0,22.0,20.0,1.000000
73,-1,478.0,123.0,19.0,19.0,1.000000
73,-1,558.0,289.0,18.0,18.0,1.000000
73,-1,568.0,188.0,15.0,14.0,1.000000
73,-1,655.0,240.0,20.0,17.0,1.000000
74,-1,173.0,379.0,21.0,20.0,1.000000
74,-1,182.0,263.0,19.0,19.0,1.000000
74,-1,192.0,158.0,19.0,18.0,1.000000
74,-1,202.0,40.0,19.0,17.0,1.000000
74,-1,278.0,330.0,19.0,17.0,1.000000
74,-1,285.0,227.0,18.0,19.0,1.000000
74,-1,292.0,114.0,20.0,19.0,1.000000
74,-1,295.0,8.0,15.0,15.0,1.000000
74,-1,365.0,388.0,21.0,16.0,1.000000
74,-1,374.0,283.0,17.0,17.0,1.000000
74,-1,381.0,166.0,18.0,19.0,1.000000
74,-1,385.0,62.0,19.0,20.0,1.000000
74,-1,468.0,231.0,17.0,18.0,1.000000
74,-1,472.0,335.0,22.0,20.0,1.000000
74,-1,477.0,123.0,19.0,19.0,1.000000
74,-1,557.0,289.0,18.0,18.0,1.000000
74,-1,568.0,187.0,15.0,14.0,1.000000
74,-1,654.0,239.0,20.0,17.0,1.000000
75,-1,173.0,379.0,21.0,20.0,1.000000
75,-1,182.0,263.0,19.0,19.0,1.000000
75,-1,192.0,158.0,19.0,18.0,1.000000
75,-1,202.0,40.0,19.0,17.0,1.000000
75,-1,278.0,330.0,19.0,17.0,1.000000
75,-1,285.0,227.0,18.0,19.0,1.000000
75,-1,292.0,114.0,20.0,19.0,1.000000
75,-1,295.0,8.0,15.0,15.0,1.000000
75,-1,365.0,388.0,21.0,16.0,1.000000
75,-1,373.0,283.0,17.0,17.0,1.000000
75,-1,381.0,166.0,18.0,19.0,1.000000
75,-1,385.0,62.0,19.0,20.0,1.000000
75,-1,468.0,231.0,17.0,18.0,1.000000
75,-1,472.0,335.0,22.0,20.0,1.000000
75,-1,477.0,123.0,19.0,19.0,1.000000
75,-1,557.0,289.0,18.0,18.0,1.000000
75,-1,568.0,187.0,15.0,14.0,1.000000
75,-1,654.0,239.0,20.0,17.0,1.000000
76,-1,173.0,379.0,21.0,20.0,1.000000
76,-1,182.0,263.0,19.0,19.0,1.000000
76,-1,192.0,158.0,19.0,18.0,1.000000
76,-1,202.0,40.0,19.0,17.0,1.000000
76,-1,278.0,330.0,19.0,17.0,1.000000
76,-1,285.0,227.0,18.0,19.0,1.000000
76,-1,292.0,114.0,20.0,19.0,1.000000
76,-1,295.0,8.0,15.0,15.0,1.000000
76,-1,365.0,388.0,21.0,16.0,1.000000
76,-1,373.0,282.0,17.0,17.0,1.000000
76,-1,381.0,166.0,18.0,19.0,1.000000
76,-1,385.0,62.0,19.0,20.0,1.000000
76,-1,468.0,231.0,17.0,18.0,1.000000
76,-1,472.0,335.0,22.0,20.0,1.000000
76,-1,477.0,123.0,19.0,19.0,1.000000
76,-1,557.0,289.0,18.0,18.0,1.000000
76,-1,567.0,186.0,15.0,14.0,1.000000
76,-1,654.0,239.0,20.0,17.0,1.000000
77,-1,173.0,379.0,21.0,20.0,1.000000
77,-1,182.0,263.0,19.0,19.0,1.000000
77,-1,192.0,158.0,19.0,18.0,1.000000
77,-1,202.0,40.0,19.0,17.0,1.000000
77,-1,278.0,330.0,19.0,17.0,1.000000
77,-1,285.0,227.0,18.0,19.0,1.000000
77,-1,292.0,115.0,20.0,19.0,1.000000
77,-1,295.0,8.0,15.0,15.0,1.000000
77,-1,365.0,388.0,21.0,16.0,1.000000
77,-1,373.0,282.0,17.0,17.0,1.000000
77,-1,381.0,166.0,18.0,19.0,1.000000
77,-1,385.0,62.0,19.0,20.0,1.000000
77,-1,468.0,231.0,17.0,18.0,1.000000
77,-1,471.0,335.0,23.0,21.0,1.000000
77,-1,477.0,124.0,19.0,19.0,1.000000
77,-1,557.0,288.0,18.0,18.0,1.000000
77,-1,567.0,186.0,15.0,14.0,1.000000
77,-1,653.0,239.0,20.0,17.0,1.000000
78,-1,173.0,379.0,21.0,20.0,1.000000
78,-1,182.0,263.0,19.0,19.0,1.000000
78,-1,193.0,158.0,19.0,18.0,1.000000
78,-1,203.0,41.0,19.0,17.0,1.000000
78,-1,278.0,329.0,20.0,18.0,1.000000
78,-1,286.0,227.0,18.0,19.0,1.000000
78,-1,292.0,115.0,20.0,19.0,1.000000
78,-1,295.0,8.0,15.0,15.0,1.000000
78,-1,365.0,387.0,21.0,16.0,1.000000
78,-1,374.0,282.0,17.0,17.0,1.000000
78,-1,381.0,166.0,18.0,19.0,1.000000
78,-1,385.0,63.0,19.0,20.0,1.000000
78,-1,468.0,231.0,17.0,18.0,1.000000
78,-1,471.0,334.0,23.0,21.0,1.000000
78,-1,477.0,124.0,19.0,19.0,1.000000
78,-1,557.0,288.0,18.0,18.0,1.000000
78,-1,567.0,186.0,15.0,14.0,1.000000
78,-1,653.0,239.0,20.0,17.0,1.000000
79,-1,174.0,378.0,21.0,20.0,1.000000
79,-1,183.0,263.0,19.0,19.0,1.000000
79,-1,193.0,158.0,19.0,18.0,1.000000
79,-1,204.0,41.0,19.0,17.0,1.000000
79,-1,279.0,329.0,19.0,17.0,1.000000
79,-1,286.0,226.0,18.0,19.0,1.000000
79,-1,293.0,115.0,20.0,19.0,1.000000
79,-1,296.0,9.0,15.0,15.0,1.000000
79,-1,365.0,386.0,22.0,16.0,1.000000
79,-1,374.0,282.0,17.0,17.0,1.000000
79,-1,381.0,166.0,18.0,19.0,1.000000
79,-1,385.0,63.0,19.0,20.0,1.000000
79,-1,468.0,231.0,17.0,18.0,1.000000
79,-1,471.0,334.0,23.0,21.0,1.000000
79,-1,477.0,124.0,19.0,19.0,1.000000
79,-1,556.0,288.0,18.0,18.0,1.000000
79,-1,566.0,185.0,15.0,14.0,1.000000
79,-1,652.0,239.0,20.0,17.0,1.000000
80,-1,174.0,378.0,21.0,20.0,1.000000
80,-1,183.0,263.0,19.0,19.0,1.000000
80,-1,193.0,158.0,19.0,18.0,1.000000
80,-1,204.0,41.0,19.0,17.0,1.000000
80,-1,279.0,329.0,19.0,17.0,1.000000
80,-1,286.0,226.0,18.0,19.0,1.000000
80,-1,293.0,115.0,20.0,19.0,1.000000
80,-1,296.0,9.0,15.0,15.0,1.000000
80,-1,365.0,386.0,22.0,16.0,1.000000
80,-1,374.0,282.0,17.0,17.0,1.000000
80,-1,381.0,166.0,18.0,19.0,1.000000
80,-1,385.0,63.0,19.0,20.0,1.000000
80,-1,468.0,231.0,17.0,18.0,1.000000
80,-1,471.0,334.0,23.0,21.0,1.000000
80,-1,477.0,124.0,19.0,19.0,1.000000
80,-1,556.0,288.0,18.0,18.0,1.000000
80,-1,566.0,185.0,15.0,14.0,1.000000
80,-1,652.0,239.0,20.0,17.0,1.000000
81,-1,174.0,378.0,21.0,20.0,1.000000
81,-1,183.0,263.0,19.0,19.0,1.000000
81,-1,194.0,158.0,19.0,18.0,1.000000
81,-1,204.0,41.0,19.0,17.0,1.000000
81,-1,280.0,329.0,18.0,16.0,1.000000
81,-1,286.0,226.0,18.0,19.0,1.000000
81,-1,293.0,115.0,19.0,19.0,1.000000
81,-1,296.0,9.0,15.0,15.0,1.000000
81,-1,365.0,386.0,22.0,16.0,1.000000
81,-1,374.0,281.0,17.0,17.0,1.000000
81,-1,381.0,166.0,18.0,19.0,1.000000
81,-1,385.0,63.0,19.0,20.0,1.000000
81,-1,468.0,231.0,17.0,18.0,1.000000
81,-1,471.0,333.0,22.0,20.0,1.000000
81,-1,477.0,124.0,19.0,19.0,1.000000
81,-1,555.0,287.0,18.0,18.0,1.000000
81,-1,566.0,185.0,15.0,14.0,1.000000
81,-1,652.0,239.0,20.0,17.0,1.000000
